pc_time,T,seq,sample_ms,millis,L,R,enc_left,enc_right,v,r,p,y,ax,ay,az,gx,gy,gz,mx,my,mz,temp,gps_valid,gps_age_ms,gps_fix_type,gps_lat,gps_lon,gps_sat,gps_hdop,gps_alt_m,gps_speed_mps,gps_course_deg,gps_chars,gps_sentences,gps_failed_checksums,lat,lon,sat,hdop,send_ms
2026-08-29T19:36:01.758Z,1007,58,82512,82512,0,0,0,0,11.64085,3.130559,0.741414,-175.999,-11.62109,160.0098,999.248,-24.32125,-0.68,0.68625,24,-3,-47,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,82513
2026-08-29T19:36:03.545Z,1007,61,84291,84291,0,0,0,0,11.64085,3.437073,0.662773,-175.824,-11.62109,161.9629,1002.666,-24.57125,0.1325,1.56125,26,-6,-46,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,84293
2026-08-29T19:36:04.794Z,1007,63,85426,85426,0,0,0,0,11.64085,3.263718,0.839208,-175.8799,-12.10938,163.4277,997.2949,-24.50875,1.0075,0.99875,25,-4,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,85428
2026-08-29T19:36:05.907Z,1007,65,86671,86671,0,0,0,0,11.64085,3.349394,0.667922,-175.8367,-12.59766,161.9629,999.7363,-24.38375,-0.4925,1.06125,27,-5,-46,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,86672
2026-08-29T19:36:07.691Z,1007,68,88451,88451,0,0,0,0,11.64085,3.412597,0.44058,-175.7622,-11.13281,160.9863,996.3184,-24.82125,-1.4925,1.43625,26,-6,-46,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,88453
2026-08-29T19:36:08.968Z,1007,70,89593,89593,0,0,0,0,11.64085,2.826956,0.584442,-176.2251,-13.08594,162.4512,1000.713,-24.13375,-0.43,0.74875,26,-3,-48,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,89594
2026-08-29T19:36:10.079Z,1007,72,90839,90839,0,0,0,0,11.64085,3.031996,0.676087,-176.2428,-15.03906,159.5215,997.7832,-24.25875,-0.2425,1.43625,24,-4,-47,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,90840
2026-08-29T19:36:11.870Z,1007,75,92635,92635,-0.059038572,-0.061431593,227,236,11.57425,5.469075,0.941677,-175.0227,-97.07031,155.6152,932.8418,-21.88375,-8.6175,2.12375,24,-11,-49,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,92637
2026-08-29T19:36:13.133Z,1007,77,93896,93896,-0.095835709,-0.089641183,990,964,11.57425,11.17112,1.741408,-169.6141,-82.91016,180.0293,1056.865,-20.94625,-1.4925,-1.00125,25,-27,-48,47.22222,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,93898
2026-08-29T19:36:14.377Z,1007,79,95141,95141,-0.097170244,-0.097086645,1811,1788,11.57425,7.188734,-0.488436,-169.8931,52.83203,190.2832,792.7051,-27.13375,-4.3675,4.12375,27,-11,-46,47.77778,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,95143
