sample_idx,cycle_ok,error,t_wall_unix_s,t_cycle_start_ns,t_edge_send_ns,t_edge_rx_ns,t_edge_mid_ns,http_latency_ms,rover_millis_s,source_sample_time_s,edge_arrival_time_s,estimate_time_s,alarm_time_s,clock_offset_s,clock_calibrated,clock_calibration_samples,packet_loss_count,request_failure_count,sequence_gap_count,stale_packet,queue_depth,T,seq,sample_ms,send_ms,millis,L,R,enc_left,enc_right,v,r,p,y,ax,ay,az,gx,gy,gz,mx,my,mz,temp,gps_valid,gps_age_ms,gps_fix_type,lat,lon,sat,hdop,alt_m,speed_mps,course_deg,gps_chars,gps_sentences,gps_failed_checksums
0,True,,1783989406.007027,888664296000000,888664296000000,888664859000000,888664577500000,563.0,266.739,266.739,888664.859,888664.859,,888397.8385000001,False,1,0,0,0,False,0,1007,58,266739,266740,266739,0,0,16359,16229,12.13701,-0.249015,0.208307,-101.3836,-1.386719,-3.320313,978.3887,-1.10875,-0.5175,-0.005,7,-32,-42,45,False,4294967295,0,,,0,99.99,,,,57861,0,0
1,True,,1783989408.0240064,888666312000000,888666312000000,888666843000000,888666577500000,531.0,268.772,268.772,888666.843,888666.843,,888397.822,False,2,0,0,0,False,0,1007,59,268772,268773,268772,0,0,16359,16229,12.13701,0.005585,-0.154563,-101.2975,-1.386719,-2.34375,982.2949,0.57875,1.6075,0.3075,6,-31,-40,45,False,4294967295,0,,,0,99.99,,,,58311,0,0
2,True,,1783989410.0198119,888668296000000,888668296000000,888668890000000,888668593000000,594.0,270.765,270.765,888668.89,888668.89,,888397.828,False,3,0,0,0,False,0,1007,60,270765,270766,270765,0,0,16359,16229,12.13701,-0.170426,-0.396902,-101.4645,-0.410156,-3.808594,978.877,-0.10875,-15.2675,0.3075,7,-33,-41,46.11111,False,4294967295,0,,,0,99.99,,,,58769,0,0
3,True,,1783989412.0075831,888670296000000,888670296000000,888670843000000,888670569500000,547.0,272.748,272.748,888670.843,888670.843,,888397.8247499999,False,4,0,0,0,False,0,1007,61,272748,272749,272748,0,0,16359,16229,12.13701,0.008129,-0.495459,-101.4195,0.566406,-2.832031,980.8301,0.14125,0.92,-0.13,5,-32,-40,45.55556,False,4294967295,0,,,0,99.99,,,,59247,0,0
4,True,,1783989414.016906,888672296000000,888672296000000,888673000000000,888672648000000,704.0,274.883,274.883,888673.0,888673.0,,888397.8215,True,5,0,0,0,False,0,1007,62,274883,274884,274883,0,0,16359,16229,12.12493,-0.131547,0.474036,-102.068,-0.898438,-5.273438,980.3418,-0.35875,-1.455,-0.0675,7,-31,-42,45.55556,False,4294967295,0,,,0,99.99,,,,59737,0,0
5,True,,1783989416.011324,888674296000000,888674296000000,888674828000000,888674562000000,532.0,276.754,276.754,888674.828,888674.828,,888397.81475,True,6,0,0,0,False,0,1007,63,276754,276755,276754,0,0,16359,16229,12.12493,-0.027832,-0.359171,-101.2195,-0.898438,-2.34375,978.877,-0.04625,-1.1425,0.245,6,-33,-43,45,False,4294967295,0,,,0,99.99,,,,60227,0,0
6,True,,1783989418.0139964,888676296000000,888676296000000,888676890000000,888676593000000,594.0,278.765,278.765,888676.89,888676.89,,888397.8215,True,7,0,0,0,False,0,1007,64,278765,278766,278765,0,0,17348,17159,12.12493,-0.009572,-0.367617,-90.29952,26.44531,7.910156,992.0605,0.51625,-0.83,0.6825,-1,-28,-46,45.55556,False,4294967295,0,,,0,99.99,,,,60717,0,0
7,True,,1783989420.013699,888678296000000,888678296000000,888678906000000,888678601000000,610.0,280.761,280.761,888678.906,888678.906,,888397.8247499999,True,8,0,0,0,False,0,1007,65,280761,280762,280761,0,0,18783,18554,12.12493,-0.115816,1.751637,-87.15147,0.566406,-7.226563,986.2012,-0.48375,-0.205,0.1825,2,-24,-45,46.11111,False,4294967295,0,,,0,99.99,,,,61207,0,0
8,True,,1783989422.0104394,888680296000000,888680296000000,888680875000000,888680585500000,579.0,282.748,282.748,888680.875,888680.875,,888397.828,True,9,0,0,0,False,0,1007,66,282748,282749,282748,-0.150484223,-0.171908283,20093,19824,12.12493,1.695291,3.54498,-92.04924,-121.9922,127.0508,852.4121,-11.10875,-18.2675,2.3075,4,-37,-53,45,False,4294967295,0,,,0,99.99,,,,61697,0,0
9,True,,1783989424.0207257,888682312000000,888682312000000,888682828000000,888682570000000,516.0,284.758,284.758,888682.828,888682.828,,888397.8247499999,True,10,0,0,0,False,0,1007,67,284758,284759,284758,-0.279390862,-0.300882467,21316,21013,11.94897,-0.644496,-5.831536,-84.37923,165.1172,-193.2617,1437.373,4.89125,2.17,2.8075,-3,-29,-66,45.55556,False,4294967295,0,,,0,99.99,,,,62211,0,0
10,True,,1783989426.018307,888684296000000,888684296000000,888684859000000,888684577500000,563.0,286.75,286.75,888684.859,888684.859,,888397.8275,True,11,0,0,0,False,0,1007,68,286750,286751,286750,0,0,24182,23975,11.94897,0.044695,0.61997,-72.15419,-10.17578,-4.296875,981.8066,0.26625,-0.83,0.0575,-8,-27,-37,45.55556,False,4294967295,0,,,0,99.99,,,,62741,0,0
11,True,,1783989428.0146723,888686296000000,888686296000000,888686921000000,888686608500000,625.0,288.746,288.746,888686.921,888686.921,,888397.8277499999,True,12,0,0,0,False,0,1007,69,288746,288747,288746,0,0,24182,23975,11.94897,0.056122,0.859371,-72.45926,-11.64063,-2.34375,982.2949,-1.10875,-1.33,0.495,-7,-27,-37,45.55556,False,4294967295,0,,,0,99.99,,,,63279,0,0
12,True,,1783989430.0215466,888688312000000,888688312000000,888688875000000,888688593500000,563.0,290.772,290.772,888688.875,888688.875,,888397.8275,True,13,0,0,0,False,0,1007,70,290772,290774,290772,0,0,24182,23975,11.94897,0.135282,1.054332,-71.85379,-12.61719,-3.808594,979.3652,-0.35875,0.545,0.245,-8,-28,-37,46.11111,False,4294967295,0,,,0,99.99,,,,63817,0,0
13,True,,1783989432.0114992,888690296000000,888690296000000,888690828000000,888690562000000,532.0,292.749,292.749,888690.828,888690.828,,888397.8245,True,14,0,0,0,False,0,1007,71,292749,292750,292749,0,0,24182,23975,11.94897,-0.04224,0.596541,-72.16667,-9.6875,-6.25,980.3418,-0.67125,-1.7675,-0.1925,-7,-26,-37,45.55556,False,4294967295,0,,,0,99.99,,,,64355,0,0
14,True,,1783989434.0097644,888692296000000,888692296000000,888692828000000,888692562000000,532.0,294.747,294.747,888692.828,888692.828,,888397.8215,True,15,0,0,0,False,0,1007,72,294747,294748,294747,0.107396663,0.107213001,23280,23049,12.1371,1.968531,-6.713104,-54.09707,117.2656,31.83594,1090.205,-5.54625,7.17,9.995,-21,-21,-44,45.55556,False,4294967295,0,,,0,99.99,,,,64893,0,0
15,True,,1783989436.0098073,888694296000000,888694296000000,888694812000000,888694554000000,516.0,296.745,296.745,888694.812,888694.812,,888397.8215,True,16,0,0,0,False,0,1007,73,296745,296746,296745,0.021491605,0.021488535,21862,21610,12.1371,2.428429,-4.624951,-55.09146,147.5391,-1.855469,819.209,-1.29625,0.67,2.6825,-9,-22,-57,45.55556,False,4294967295,0,,,0,99.99,,,,65431,0,0
16,True,,1783989438.0208592,888696312000000,888696312000000,888696859000000,888696585500000,547.0,298.766,298.766,888696.859,888696.859,,888397.8215,True,17,0,0,0,False,0,1007,74,298766,298768,298766,0.375352486,0.385088732,20668,20397,12.1371,-0.667797,6.747771,-77.327,-14.57031,-33.10547,898.3105,-0.10875,9.92,-2.13,4,-20,-63,45.55556,False,4294967295,0,,,0,99.99,,,,65933,0,0
17,True,,1783989440.012743,888698296000000,888698296000000,888698828000000,888698562000000,532.0,300.751,300.751,888698.828,888698.828,,888397.8205,True,18,0,0,0,False,0,1007,75,300751,300752,300751,0,0,17979,17702,12.1371,-0.497929,-1.093544,-97.5083,-18.96484,-17.48047,1052.607,0.39125,0.17,-0.13,1,-24,-45,46.11111,False,4294967295,0,,,0,99.99,,,,66435,0,0
18,True,,1783989442.013267,888700296000000,888700296000000,888700859000000,888700577500000,563.0,302.788,302.788,888700.859,888700.859,,888397.8195000001,True,19,0,0,0,False,0,1007,76,302788,302789,302788,0,0,17300,17004,12.1371,-0.651233,1.218088,-101.7724,0.078125,-6.25,975.459,-0.48375,-0.5175,0.495,7,-18,-45,45.55556,False,4294967295,0,,,0,99.99,,,,66945,0,0
19,True,,1783989444.0252278,888702312000000,888702312000000,888702890000000,888702601000000,578.0,304.758,304.758,888702.89,888702.906,,888397.8205,True,20,0,0,0,False,0,1007,77,304758,304760,304758,0,0,16928,16661,12.11705,-0.325035,0.260995,-99.9986,-0.898438,-7.226563,981.3184,-0.60875,1.795,0.245,4,-20,-45,46.11111,False,4294967295,0,,,0,99.99,,,,67489,0,0
20,True,,1783989446.006187,888704296000000,888704296000000,888704843000000,888704569500000,547.0,306.746,306.746,888704.843,888704.843,,888397.8215,True,21,0,0,0,False,0,1007,78,306746,306747,306746,0,0,16928,16661,12.11705,-0.265096,-0.047067,-98.37035,-1.386719,-6.25,980.3418,-0.35875,-0.6425,0.1825,3,-19,-45,45.55556,False,4294967295,0,,,0,99.99,,,,68067,0,0
21,True,,1783989448.0174303,888706296000000,888706296000000,888706828000000,888706562000000,532.0,308.759,308.759,888706.828,888706.828,,888397.8205,True,22,0,0,0,False,0,1007,79,308759,308760,308759,0,0,16928,16661,12.11705,-0.342289,0.312252,-98.94443,0.566406,-7.714844,978.877,-0.10875,1.8575,-0.5675,5,-19,-45,45.55556,False,4294967295,0,,,0,99.99,,,,68645,0,0
22,True,,1783989450.0177567,888708296000000,888708296000000,888708828000000,888708562000000,532.0,310.753,310.753,888708.828,888708.843,,888397.8195000001,True,23,0,0,0,False,0,1007,80,310753,310754,310753,0,0,17512,15929,12.11705,-1.633968,1.72986,-119.5484,2.03125,-6.25,977.9004,0.39125,-0.1425,0.0575,17,-24,-42,46.11111,False,4294967295,0,,,0,99.99,,,,69171,0,0
23,True,,1783989452.0108392,888710296000000,888710296000000,888710875000000,888710585500000,579.0,312.746,312.746,888710.875,888710.875,,888397.8205,True,24,0,0,0,False,0,1007,81,312746,312747,312746,-0.150398269,0.150398269,18810,14645,12.11705,3.428407,14.67893,-74.53323,-45.82031,38.67188,780.6348,-22.60875,-9.2675,101.12,25,-45,-39,45.55556,False,4294967295,0,,,0,99.99,,,,69461,0,0
24,True,,1783989454.00601,888712296000000,888712296000000,888712843000000,888712569500000,547.0,314.757,314.757,888712.843,888712.843,,888397.8195000001,True,25,0,0,0,False,0,1007,82,314757,314758,314757,0,0,19376,14039,12.12889,-0.277069,0.781135,-102.1854,-10.66406,-6.738281,981.3184,-0.10875,1.17,-0.1925,11,-49,-38,46.11111,False,4294967295,0,,,0,99.99,,,,70025,0,0
