outer_sequence,prediction_role,sequence,service,rate_hz,delay_ms,actual_qualified,method,score,training_sequences
building00,outer_test,building00,global,1.0,0,0,common,0.05555555555555555,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,0,0,aoi_only,0.1,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,0,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,0,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,0,0,motion_logistic,0.009514549296481295,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,25,0,common,0.027777777777777776,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,25,0,aoi_only,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,25,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,25,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,25,0,motion_logistic,0.007580022378393307,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,50,0,common,0.027777777777777776,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,50,0,aoi_only,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,50,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,50,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,50,0,motion_logistic,0.00603643217898832,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,100,0,common,0.027777777777777776,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,100,0,aoi_only,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,100,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,100,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,100,0,motion_logistic,0.0038248578464766423,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,200,0,common,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,200,0,aoi_only,-0.1,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,200,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,200,0,service_empirical,0.0,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,1.0,200,0,motion_logistic,0.0015323327469384414,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,0,0,common,0.7222222222222222,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,0,0,aoi_only,0.6,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,0,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,0,0,service_empirical,0.4444444444444444,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,0,0,motion_logistic,0.01657159803502792,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,25,0,common,0.3888888888888889,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,25,0,aoi_only,0.5,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,25,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,25,0,service_empirical,0.3333333333333333,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,25,0,motion_logistic,0.01322136368421402,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,50,0,common,0.3888888888888889,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,50,0,aoi_only,0.5,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
building00,outer_test,building00,global,2.0,50,0,service_identity_only,0.3,building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
