context,component,units,n_heldout_sequence_bins,mean_conditioned_inside_p95_fraction,median_conditioned_inside_p95_fraction,mean_unconditional_inside_p95_fraction,median_unconditional_inside_p95_fraction,mean_coverage_gain_conditioned_minus_unconditional,median_coverage_gain_conditioned_minus_unconditional,mean_conditioned_exceedance_p95_fraction,mean_conditioned_max_exceedance_p95,mean_seed_coverage_sd,median_abs_p95_relative_delta
acceleration,Domega_radps,rad/s,30,0.9815690840845065,0.9925227540771246,0.9814201383673146,0.9920480382577324,0.0001489457171915287,4.1213320145061516e-05,0.018430915915493753,0.16657760827057075,5.564309629002405e-05,
acceleration,Dp_m,m,30,0.9473606877328019,1.0,0.9477054154904724,1.0,-0.00034472775767050806,0.0,0.05263931226719815,2.8261920250496297,0.009666707053501828,
acceleration,Dtheta_deg,deg,30,0.9140356336124118,1.0,0.9140739354121767,1.0,-3.830179976497631e-05,0.0,0.08596436638758827,3.959767401732223,0.0031788866724071128,
acceleration,Dv_mps,m/s,30,0.9715086146776912,0.9780005367575333,0.9709683621732282,0.9779807562282208,0.0005402525044628422,-0.0007846634955899212,0.02849138532230882,0.43729790011044134,0.000660052035625641,
acceleration,Iomega_abs_deg,deg,30,0.9568177686209208,1.0,0.9577890178414461,1.0,-0.0009712492205252794,0.0,0.0431822313790791,3.822791503122092,0.054878106324551264,
curvature,Domega_radps,rad/s,30,0.9677299843294892,0.9650802628743805,0.9742429133046381,0.9978511233650075,-0.006512928975148953,-0.02787584174662866,0.032270015670510875,0.1429280326005796,0.0010435397748277224,
curvature,Dp_m,m,30,0.94644387791457,1.0,0.9460776042663743,1.0,0.0003662736481955827,0.0,0.05355612208543006,2.779581400159968,0.010218468385168742,
curvature,Dtheta_deg,deg,30,0.9144402090582681,1.0,0.9148899349530277,1.0,-0.0004497258947597389,0.0,0.085559790941732,3.903656769765739,0.0032009617992862244,
curvature,Dv_mps,m/s,30,0.971534586095318,0.97165468180805,0.9709304656099472,0.98066715302272,0.000604120485370907,-0.003665469581108083,0.028465413904682053,0.41858486612691514,0.0008347762418716487,
curvature,Iomega_abs_deg,deg,30,0.9572065360084134,1.0,0.9585288735706544,1.0,-0.0013223375622408717,0.0,0.04279346399158663,3.7537721918168296,0.05475849532642448,
elapsed_time,Domega_radps,rad/s,30,0.9814400847908106,0.9902171305728171,0.9814728315295503,0.9910253017747768,-3.274673873958263e-05,-0.0001892792538463195,0.018559915209189426,0.16069315212126825,7.547714422527928e-05,
elapsed_time,Dp_m,m,30,0.9292847302593744,1.0,0.9475715026645724,1.0,-0.018286772405197865,0.0,0.07071526974062554,2.0398828395049184,0.01790576375100622,
elapsed_time,Dtheta_deg,deg,30,0.9086793953858393,1.0,0.9141447891805886,1.0,-0.005465393794749403,0.0,0.09132060461416071,2.586612668983302,0.00255976399881387,
