baseline,candidate,metric,sequence_count,baseline_mean,candidate_mean,absolute_difference_candidate_minus_baseline,macro_mean_percent_difference_candidate_vs_baseline,mean_sequencewise_percent_difference_candidate_vs_baseline,percent_difference_candidate_vs_baseline,sequences_improved_lower_is_better,paired_bootstrap_ci_low,paired_bootstrap_ci_high,exact_sign_flip_p,matched_sequences
Fixed Physics,Twin V2,official_ape_translation_rmse_m,10,3.2990018136214587,1.634951586325073,-1.6640502272963855,-50.441021900187586,-34.8942018758626,-34.8942018758626,9,-3.4916177139873263,-0.2793664820151886,0.005859375,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_ape_rotation_rmse_deg,10,179.1328072021402,3.0113289294229943,-176.1214782727172,-98.31894058020042,-98.318779177646,-98.318779177646,10,-177.3267719849292,-174.6133891282726,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_50m_translation_rmse_m,10,46.15391616020069,1.3098507447717376,-44.84406541542895,-97.16199435769387,-97.16196005268088,-97.16196005268088,10,-47.54025419705201,-42.18687545946803,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_100m_translation_rmse_m,10,97.8180902691899,2.2174917794987303,-95.60059848969117,-97.73304531565039,-97.69256128435094,-97.69256128435094,10,-102.97199452496469,-88.63377219430302,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_150m_translation_rmse_m,10,130.13705791367792,2.832120614312589,-127.30493729936532,-97.82374009393145,-97.6750797785584,-97.6750797785584,10,-147.01561165197293,-107.523242896587,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_200m_translation_rmse_m,10,151.78286422763458,3.251492807556932,-148.53137142007765,-97.8577998088898,-97.52957149559668,-97.52957149559668,10,-180.6757942706196,-115.65970358337904,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_250m_translation_rmse_m,10,167.74604039688225,3.455515417655472,-164.2905249792268,-97.94003160403676,-97.56962926495557,-97.56962926495557,10,-202.8608237692719,-124.37018866542648,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_300m_translation_rmse_m,10,173.9487165213514,3.634980995780345,-170.31373552557108,-97.91031456369834,-97.52010958947872,-97.52010958947872,10,-217.1905621667329,-124.63049201050327,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_50m_rotation_rmse_deg,10,113.26219527637772,2.636594501855684,-110.62560077452204,-97.67213191001466,-97.6982993846839,-97.6982993846839,10,-116.1228664539411,-105.11627569750996,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_100m_rotation_rmse_deg,10,117.3772505830644,2.9335066569220603,-114.44374392614232,-97.5007877230468,-97.47280060947936,-97.47280060947936,10,-122.30827892202063,-106.90587976598086,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_150m_rotation_rmse_deg,10,110.64692425774533,3.025483027520284,-107.62144123022505,-97.26564199789901,-97.19620462891368,-97.19620462891368,10,-114.71421191665443,-99.74563433508231,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_200m_rotation_rmse_deg,10,109.64066768231088,3.220422558159293,-106.4202451241516,-97.06274813330157,-96.76734771930538,-96.76734771930538,10,-119.48563459864027,-87.89415861218066,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_250m_rotation_rmse_deg,10,108.77227909948454,3.320242045411418,-105.45203705407312,-96.9475292115791,-96.87625282907202,-96.87625282907202,10,-114.33539552090772,-95.31587030378992,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
Fixed Physics,Twin V2,official_rpe_300m_rotation_rmse_deg,10,113.4371355113503,3.445193541382165,-109.99194196996817,-96.96290502589653,-96.9183013764016,-96.9183013764016,10,-115.24382454450486,-104.57183837111548,0.001953125,building00;building01;building02;parking00;parking01;parking02;playground00;street00;street01;street02
