method,sequence,replicate,seed,source_trajectory,official_reference_source,official_reference_export,official_estimate_export,coordinate_conversion,poses,timestamp_start_s,timestamp_end_s,internal_ate_rmse_m,internal_heading_mae_deg,internal_rpe_1s_m,internal_rpe_5s_m,internal_rpe_10s_m,internal_Dp_p95_m,internal_Dtheta_p95_deg,official_available,official_error,official_associated_poses,official_max_time_sync_diff_s,official_alignment,official_ape_translation_rmse_m,official_ape_rotation_rmse_deg,official_rpe_50m_translation_rmse_m,official_rpe_50m_translation_pct,official_rpe_50m_rotation_rmse_deg,official_rpe_50m_error,official_rpe_100m_translation_rmse_m,official_rpe_100m_translation_pct,official_rpe_100m_rotation_rmse_deg,official_rpe_100m_error,official_rpe_150m_translation_rmse_m,official_rpe_150m_translation_pct,official_rpe_150m_rotation_rmse_deg,official_rpe_150m_error,official_rpe_200m_translation_rmse_m,official_rpe_200m_translation_pct,official_rpe_200m_rotation_rmse_deg,official_rpe_200m_error,official_rpe_250m_translation_rmse_m,official_rpe_250m_translation_pct,official_rpe_250m_rotation_rmse_deg,official_rpe_250m_error,official_rpe_300m_translation_rmse_m,official_rpe_300m_translation_pct,official_rpe_300m_rotation_rmse_deg,official_rpe_300m_error
Fixed Physics,building00,deterministic_fixed_v5,deterministic,results\i2nav_final_model_study\phase1_official_fixed_v5\building00\fixed_v5_estimate_traj.txt,public_datasets\im2nav\building00\building00_trajectory.csv,results\i2nav_official_benchmark\exports\references\building00_reference_tum.txt,results\i2nav_official_benchmark\exports\fixed_physics\deterministic_fixed_v5\building00\estimate_tum.txt,already exported official TUM/NED fixed_v5 trajectory from prior frozen replay,12009,9064.1,10264.9,2.892740747050432,1.3198844944021837,0.0728944383755636,0.3370897265416176,0.6609546230482277,,,True,,12009,0.005,SE3_no_scale,1.9039137861423503,178.8447709607098,47.15253505147677,94.30507010295354,125.58657399097655,,104.77152891010579,104.77152891010579,135.5275403620519,,135.6464133334808,90.43094222232054,94.01460386674523,,141.2456043315378,70.6228021657689,113.84426906186718,,151.1717309173038,60.468692366921516,121.85154893861028,,159.05618523115203,53.01872841038401,123.670563368555,
Fixed Physics,building01,deterministic_fixed_v5,deterministic,results\i2nav_final_model_study\phase1_official_fixed_v5\building01\fixed_v5_estimate_traj.txt,public_datasets\im2nav\building01\building01_trajectory.csv,results\i2nav_official_benchmark\exports\references\building01_reference_tum.txt,results\i2nav_official_benchmark\exports\fixed_physics\deterministic_fixed_v5\building01\estimate_tum.txt,already exported official TUM/NED fixed_v5 trajectory from prior frozen replay,13689,10681.1,12049.9,2.5440431826518544,2.353531943550778,0.0535479621019708,0.2521920035481383,0.5052062335897126,,,True,,13689,0.005,SE3_no_scale,1.905828804688801,179.0195162114632,49.79431442783294,99.58862885566586,118.16609345824907,,93.36102625435889,93.36102625435889,123.61549810709957,,104.81705519077862,69.8780367938524,106.05113698236127,,95.66345631470226,47.83172815735113,117.18619068252215,,92.69978920626859,37.07991568250744,113.75526007268267,,96.28002438429071,32.09334146143024,113.96494360937984,
Fixed Physics,building02,deterministic_fixed_v5,deterministic,results\i2nav_final_model_study\phase1_official_fixed_v5\building02\fixed_v5_estimate_traj.txt,public_datasets\im2nav\building02\building02_trajectory.csv,results\i2nav_official_benchmark\exports\references\building02_reference_tum.txt,results\i2nav_official_benchmark\exports\fixed_physics\deterministic_fixed_v5\building02\estimate_tum.txt,already exported official TUM/NED fixed_v5 trajectory from prior frozen replay,18714,181295.8,183167.1,1.4398960904641205,1.066426653754917,0.0485668868571933,0.2408560493861919,0.4803906685460284,,,True,,18714,0.005,SE3_no_scale,1.3603478508146327,179.2182489625962,39.21190039277079,78.42380078554157,99.4974328889843,,93.51422445031987,93.51422445031987,116.59875830325072,,147.35529506913437,98.23686337942291,115.56101194983293,,191.67172911174396,95.83586455587198,117.04469323089987,,231.984499908204,92.79379996328159,122.28475958425402,,274.6490188127832,91.5496729375944,120.89196561542622,
Fixed Physics,parking00,deterministic_fixed_v5,deterministic,results\i2nav_final_model_study\phase1_official_fixed_v5\parking00\fixed_v5_estimate_traj.txt,public_datasets\im2nav\parking00\parking00_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking00_reference_tum.txt,results\i2nav_official_benchmark\exports\fixed_physics\deterministic_fixed_v5\parking00\estimate_tum.txt,already exported official TUM/NED fixed_v5 trajectory from prior frozen replay,11409,184129.1,185269.9,2.374572403853576,1.3511666578336712,0.0653741556744115,0.3066950150226782,0.5844944107324358,,,True,,11409,0.005,SE3_no_scale,1.4246003899578847,179.34976246713362,54.08531834573535,108.1706366914707,124.25893895396017,,105.63629676157501,105.63629676157501,100.84440091854168,,118.69420706572521,79.12947137715014,110.8005825680828,,112.93250127547282,56.46625063773641,113.69206088971139,,102.29928107960403,40.91971243184161,97.905108457404,,96.31619900229329,32.105399667431094,110.79165309171837,
Fixed Physics,parking01,deterministic_fixed_v5,deterministic,results\i2nav_final_model_study\phase1_official_fixed_v5\parking01\fixed_v5_estimate_traj.txt,public_datasets\im2nav\parking01\parking01_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking01_reference_tum.txt,results\i2nav_official_benchmark\exports\fixed_physics\deterministic_fixed_v5\parking01\estimate_tum.txt,already exported official TUM/NED fixed_v5 trajectory from prior frozen replay,10599,186435.1,187494.9,15.720691148309708,21.63420700484778,0.0283224339995428,0.1158933025346614,0.2148489143889841,,,True,,10599,0.005,SE3_no_scale,8.096159228903327,177.76906164769287,48.35024084595056,96.70048169190112,118.72769180448209,,85.38015544407504,85.38015544407504,108.53076919256924,,90.01993141213012,60.01328760808674,122.1681276249621,,85.56891230139689,42.784456150698446,116.2979842682273,,85.08373094409751,34.03349237763901,110.54985760324585,,94.61740735335322,31.53913578445107,109.25921979229875,
Fixed Physics,parking02,deterministic_fixed_v5,deterministic,results\i2nav_final_model_study\phase1_official_fixed_v5\parking02\fixed_v5_estimate_traj.txt,public_datasets\im2nav\parking02\parking02_trajectory.csv,results\i2nav_official_benchmark\exports\references\parking02_reference_tum.txt,results\i2nav_official_benchmark\exports\fixed_physics\deterministic_fixed_v5\parking02\estimate_tum.txt,already exported official TUM/NED fixed_v5 trajectory from prior frozen replay,12569,189598.1,190854.9,24.466269357099502,36.25178478785483,0.0252606110548427,0.1013690623373242,0.1955716141094607,,,True,,12569,0.005,SE3_no_scale,13.460913193373989,179.65893020811703,49.53099104928577,99.06198209857153,114.06392112012051,,81.72132441359034,81.72132441359034,100.78144808599475,,75.65401729098103,50.43601152732069,87.99100003580988,,79.49299002400043,39.74649501200022,104.1300075369623,,99.5344836860543,39.81379347442172,92.61536411043694,,89.21362481540216,29.73787493846739,105.04764980226444,
Fixed Physics,playground00,deterministic_fixed_v5,deterministic,results\i2nav_final_model_study\phase1_official_fixed_v5\playground00\fixed_v5_estimate_traj.txt,public_datasets\im2nav\playground00\playground00_trajectory.csv,results\i2nav_official_benchmark\exports\references\playground00_reference_tum.txt,results\i2nav_official_benchmark\exports\fixed_physics\deterministic_fixed_v5\playground00\estimate_tum.txt,already exported official TUM/NED fixed_v5 trajectory from prior frozen replay,13263,198869.4,200195.6,1.4089462709213765,0.5327283670257146,0.0191603626715,0.0876291748617198,0.1783326959820606,,,True,,13263,0.005,SE3_no_scale,0.8833695770735607,179.49693560867115,39.95708049254591,79.91416098509183,101.08233806806948,,116.47163453072888,116.47163453072888,118.66834116577321,,185.1159012240933,123.41060081606221,119.866825478949,,234.27997759484083,117.13998879742041,32.70144994414838,,220.28520893484125,88.1140835739365,74.1619499388664,,155.99814493461045,51.99938164487015,123.02671740857247,
Fixed Physics,street00,deterministic_fixed_v5,deterministic,results\i2nav_final_model_study\phase1_official_fixed_v5\street00\fixed_v5_estimate_traj.txt,public_datasets\im2nav\street00\street00_trajectory.csv,results\i2nav_official_benchmark\exports\references\street00_reference_tum.txt,results\i2nav_official_benchmark\exports\fixed_physics\deterministic_fixed_v5\street00\estimate_tum.txt,already exported official TUM/NED fixed_v5 trajectory from prior frozen replay,13738,96820.1,98193.8,1.097870849306173,0.7311936458514224,0.0309325452072137,0.1545053702512655,0.3176443911603245,,,True,,13738,0.005,SE3_no_scale,1.2228151647456944,179.32748058707276,46.4374752722747,92.8749505445494,121.34655949974318,,114.11237375309523,114.11237375309524,136.23327632805,,160.89494362765336,107.26329575176891,104.30755795273365,,192.17566062740335,96.08783031370167,115.07760581407767,,221.6261164029432,88.65044656117729,123.38915035756268,,232.78884824482986,77.59628274827662,111.21809424360366,
Fixed Physics,street01,deterministic_fixed_v5,deterministic,results\i2nav_final_model_study\phase1_official_fixed_v5\street01\fixed_v5_estimate_traj.txt,public_datasets\im2nav\street01\street01_trajectory.csv,results\i2nav_official_benchmark\exports\references\street01_reference_tum.txt,results\i2nav_official_benchmark\exports\fixed_physics\deterministic_fixed_v5\street01\estimate_tum.txt,already exported official TUM/NED fixed_v5 trajectory from prior frozen replay,12483,109719.3,110967.5,1.360073795509717,0.915907300984602,0.0319490900839189,0.1453991447809183,0.2911289225586007,,,True,,12483,0.005,SE3_no_scale,1.5173753067397533,179.30268048285032,42.774878413903316,85.54975682780663,107.2042994313196,,97.89374071557552,97.89374071557552,125.18137420962121,,152.05055979310046,101.36703986206697,125.89321586901342,,202.29704789767933,101.14852394883967,132.1717227064196,,243.1188405566889,97.24753622267555,109.46599115415681,,269.9513091707182,89.98376972357275,97.02035201941595,
Fixed Physics,street02,deterministic_fixed_v5,deterministic,results\i2nav_final_model_study\phase1_official_fixed_v5\street02\fixed_v5_estimate_traj.txt,public_datasets\im2nav\street02\street02_trajectory.csv,results\i2nav_official_benchmark\exports\references\street02_reference_tum.txt,results\i2nav_official_benchmark\exports\fixed_physics\deterministic_fixed_v5\street02\estimate_tum.txt,already exported official TUM/NED fixed_v5 trajectory from prior frozen replay,13799,111890.1,113269.9,1.7947455674151072,0.8482913965786101,0.0309863445391089,0.1400093282638557,0.2821231555561183,,,True,,13799,0.005,SE3_no_scale,1.2146948337745913,179.34068488509493,44.2444273102308,88.4888546204616,102.68810354787237,,85.31859745847441,85.31859745847441,107.7910991576919,,131.1222551297018,87.41483675313454,119.81518024896315,,182.50076279756797,91.25038139878399,134.26069268827314,,229.65672233281705,91.86268893312682,121.74380077762572,,270.616403264081,90.20546775469366,119.48019616226848,
