item,official_classification,authoritative_source,repo_local_status,notes
TUM trajectory format,VERIFIED_OFFICIAL,"i2Nav-Robot README; evaluate_odometry/evaluate.py",protocol-equivalent,"Official trajectory rows are timestamp tx ty tz qx qy qz qw."
NED position convention,VERIFIED_OFFICIAL,"i2Nav-Robot README",protocol-equivalent,"Official ground-truth trajectory position is local NED."
FRD body-frame convention,SUPPORTED_BY_I2NAV_GROUP_PRACTICE,"LE-VINS README; i2Nav-Robot README Mid360 note",partially equivalent,"Official robot trajectory format is pose-based; FRD is strongly supported by i2Nav navigation-system practice."
Timestamp convention,VERIFIED_OFFICIAL,"i2Nav-Robot README; evaluate_odometry/gpstime.py",protocol-equivalent,"Raw files use GNSS SOW; evaluator consumes trajectory timestamps in seconds."
Timestamp association tolerance,VERIFIED_OFFICIAL,"evaluate_odometry/evaluate.py MAX_TIME_SYNC_DIFF",protocol-equivalent,"0.005 s."
SE3 alignment,VERIFIED_OFFICIAL,"evaluate_odometry/evaluate.py trajectory_align",protocol-equivalent,"Repo-local implementation calls evo align in the same way."
Scale correction disabled,VERIFIED_OFFICIAL,"evaluate_odometry/evaluate.py trajectory_align",protocol-equivalent,"correct_scale=False and correct_only_scale=False."
APE translation metric,VERIFIED_OFFICIAL,"evaluate_odometry/evaluate.py evaluate_ape",protocol-equivalent,"metrics.PoseRelation.translation_part RMSE."
APE rotation-angle metric,VERIFIED_OFFICIAL,"evaluate_odometry/evaluate.py evaluate_ape",protocol-equivalent,"metrics.PoseRelation.rotation_angle_deg RMSE."
Distance-based RPE,VERIFIED_OFFICIAL,"evaluate_odometry/evaluate.py evaluate_rpe",protocol-equivalent,"metrics.Unit.meters."
RPE distances,VERIFIED_OFFICIAL,"evaluate_odometry/evaluate.py RPE_DELTA",protocol-equivalent,"50/100/150/200/250/300 m."
RPE pair-selection mode,VERIFIED_OFFICIAL,"evaluate_odometry/evaluate.py IS_RPE_ALL_PAIRS",protocol-equivalent,"All pairs."
RPE relative delta tolerance,VERIFIED_OFFICIAL,"evaluate_odometry/evaluate.py evaluate_rpe",protocol-equivalent,"0.002."
Project ENU/FLU to official NED/FRD conversion,REPO_LOCAL_ONLY,"DigitalTwin/analysis/i2nav_final_model_study_v2.py",partially equivalent,"This conversion is necessary because V2 internal state is planar ENU/FLU; official sources verify the target NED/TUM convention but not this project-specific source frame."
Existing official_protocol_manifest.json,VERIFIED_OFFICIAL,"results/i2nav_final_model_study*_*/official_protocol_manifest.json; authoritative sources above",protocol-equivalent,"Manifest matches evaluate_odometry metric/alignment settings."
