heldout_sequence,context,condition_bin,component,units,train_n_sequences,heldout_seed_runs,heldout_observations,train_p90_envelope,train_p95_envelope,conditioned_inside_p95_fraction,conditioned_exceedance_p95_fraction,conditioned_mean_exceedance_p95,conditioned_max_exceedance_p95,conditioned_inside_p90_fraction,conditioned_exceedance_p90_fraction,conditioned_mean_exceedance_p90,conditioned_max_exceedance_p90,unconditional_train_p95_envelope,unconditional_inside_p95_fraction,unconditional_exceedance_p95_fraction,unconditional_mean_exceedance_p95,unconditional_max_exceedance_p95,coverage_gain_conditioned_minus_unconditional,seed_coverage_mean,seed_coverage_sd,seed_unconditional_coverage_mean,seed_unconditional_coverage_sd,seed_max_exceedance_mean,seed_observation_min,seed_observation_max
building00,speed,low,Dp_m,m,9,3,7695,10.628095775421235,16.552475240095077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2565,2565
building00,speed,low,Dtheta_deg,deg,9,3,7695,12.790582543730352,21.73189158323708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2565,2565
building00,speed,low,Dv_mps,m/s,9,3,7695,0.1366626718516151,0.15200377777839694,0.9646523716699156,0.035347628330084424,0.07631956729641746,0.3950272764948509,0.9554256010396361,0.04457439896036386,0.07425352914619167,0.41036838242163276,0.0968111217891175,0.9190383365821962,0.08096166341780375,0.07099087691128084,0.45021993248413034,0.04561403508771933,0.9646523716699157,0.0005955264061021065,0.9190383365821962,0.0008115656917996387,0.37880812373633205,2565,2565
building00,speed,low,Domega_radps,rad/s,9,3,7695,0.07473179033646972,0.08443776921679566,0.9594541910331384,0.04054580896686155,0.04040905236988934,0.18030979080746581,0.9480181936322287,0.05198180636777128,0.03998980796624294,0.19001576968779177,0.1282192699735362,0.9846653671215074,0.015334632878492571,0.03233661635215856,0.13652829005072528,-0.02521117608836898,0.9594541910331383,1.3597399555105182e-16,0.9846653671215074,0.00022508782424546171,0.1800837743406495,2565,2565
building00,speed,low,Iomega_abs_deg,deg,9,3,7695,31.219473022233604,32.3412751622788,0.8991552956465237,0.10084470435347626,2.607505827021354,4.9996704374122345,0.8784925276153346,0.12150747238466542,3.1648425475243376,6.121472577457428,31.58432483378402,0.8887589343729695,0.11124106562703051,3.0784895986315846,5.756620765907012,0.010396361273554255,0.8991552956465236,0.1746681516144833,0.8887589343729694,0.19267517755412075,1.6665568124707448,2565,2565
building00,speed,medium,Dp_m,m,9,3,9576,10.71668114685726,16.344937884063008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3192,3192
building00,speed,medium,Dtheta_deg,deg,9,3,9576,12.124584861761118,20.48355311653028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3192,3192
building00,speed,medium,Dv_mps,m/s,9,3,9576,0.09234275216236701,0.09715858015231776,0.9295112781954887,0.07048872180451127,0.04481994921880504,0.44637613713741314,0.9203216374269005,0.07967836257309946,0.04415597313059605,0.4511919651273639,0.0968111217891175,0.9289891395154553,0.07101086048454475,0.04483675479723148,0.4467235955006134,0.0005221386800334793,0.9295112781954887,0.0013655698444675992,0.9289891395154554,0.0011860710830827377,0.44150700110942137,3192,3192
building00,speed,medium,Domega_radps,rad/s,9,3,9576,0.11770722173154342,0.1227706224471329,0.9827694235588973,0.017230576441102707,0.036555680591951877,0.2606815955787899,0.981203007518797,0.018796992481203034,0.03836603258426002,0.26574499629437937,0.1282192699735362,0.9855889724310777,0.014411027568922319,0.03777104698337521,0.2552329480523866,-0.0028195488721803885,0.9827694235588972,1.3597399555105182e-16,0.9855889724310777,0.0,0.26061206738154113,3192,3192
building00,speed,medium,Iomega_abs_deg,deg,9,3,9576,29.177735247541477,29.824473899955308,0.8803258145363408,0.11967418546365916,4.229878406035449,7.289598106842185,0.8708228905597326,0.1291771094402674,4.536921461836783,7.936336759256015,31.58432483378402,0.9108187134502924,0.08918128654970758,3.5767174551873007,5.529747173013472,-0.03049289891395157,0.880325814536341,0.20728176957747843,0.9108187134502924,0.15446651938845254,2.4298660356140616,3192,3192
building00,speed,high,Dp_m,m,9,3,18756,9.819801050965104,16.398171638897058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6252,6252
building00,speed,high,Dtheta_deg,deg,9,3,18756,11.84107373260837,20.271105030032913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6252,6252
building00,speed,high,Dv_mps,m/s,9,3,18756,0.09354480921989294,0.09725639561773267,0.9417786308381318,0.05822136916186815,0.04587667832042135,0.5331437665724662,0.9362337385370015,0.06376626146299846,0.045431382038327556,0.536855352970306,0.0968111217891175,0.940978886756238,0.059021113243762025,0.04569678108451686,0.5335890404010815,0.0007997440818938717,0.9417786308381317,0.0002770394765784909,0.940978886756238,0.00015994881637876324,0.5273691276464768,6252,6252
building00,speed,high,Domega_radps,rad/s,9,3,18756,0.15711222718159362,0.1593645604575674,0.9934954148005971,0.00650458519940289,0.031451358224361944,0.1999170725916822,0.9929622520793346,0.00703774792066536,0.031228904619135578,0.20216940586765597,0.1282192699735362,0.9866176156963106,0.013382384303689432,0.03865178880705988,0.2310623630757134,0.006877799104286542,0.9934954148005971,9.234649219287303e-05,0.9866176156963106,9.234649219287303e-05,0.1998586736992001,6252,6252
building00,speed,high,Iomega_abs_deg,deg,9,3,18756,26.43235537690599,27.573144889008745,0.9457240349754745,0.054275965024525474,7.067525819928771,10.234078472516615,0.9457240349754745,0.054275965024525474,8.208315332031527,11.374867984619371,31.58432483378402,0.9519087225421199,0.04809127745788011,3.5169268643096476,6.222898527741339,-0.006184687566645364,0.9457240349754746,0.09400872905230949,0.9519087225421199,0.08329653595794025,3.4113594908388714,6252,6252
building00,acceleration,low,Dp_m,m,9,3,12309,10.739890720487208,16.461442667296446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4103,4103
building00,acceleration,low,Dtheta_deg,deg,9,3,12309,12.747628435191135,21.661047293058886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4103,4103
